===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 51010 | mask_loss=20.4023 | lambda=0.13 | gate_std=0.379
   Epoch 1/1 | Step 51020 | mask_loss=13.9378 | lambda=0.13 | gate_std=0.381
   Epoch 1/1 | Step 51030 | mask_loss=19.3927 | lambda=0.13 | gate_std=0.382
   Epoch 1/1 | Step 51040 | mask_loss=16.1259 | lambda=0.13 | gate_std=0.363
   Epoch 1/1 | Step 51050 | mask_loss=13.6012 | lambda=0.13 | gate_std=0.390
   Epoch 1/1 | Step 51060 | mask_loss=18.5986 | lambda=0.13 | gate_std=0.400
   Epoch 1/1 | Step 51070 | mask_loss=17.6275 | lambda=0.13 | gate_std=0.416
   Epoch 1/1 | Step 51080 | mask_loss=20.2020 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 51090 | mask_loss=19.8467 | lambda=0.13 | gate_std=0.407
   Epoch 1/1 | Step 51100 | mask_loss=17.1416 | lambda=0.13 | gate_std=0.399
   Epoch 1/1 | Step 51110 | mask_loss=19.2899 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 51120 | mask_loss=20.3920 | lambda=0.13 | gate_std=0.372
   Epoch 1/1 | Step 51130 | mask_loss=18.0484 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 51140 | mask_loss=19.4805 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 51150 | mask_loss=18.3399 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 51160 | mask_loss=14.9105 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 51170 | mask_loss=18.8733 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 51180 | mask_loss=16.6575 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 51190 | mask_loss=20.7446 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 51200 | mask_loss=21.2740 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 51210 | mask_loss=17.4864 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 51220 | mask_loss=20.1709 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 51230 | mask_loss=19.6211 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51240 | mask_loss=19.2064 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 51250 | mask_loss=13.3103 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 51260 | mask_loss=18.7007 | lambda=0.12 | gate_std=0.410
   Epoch 1/1 | Step 51270 | mask_loss=15.6341 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 51280 | mask_loss=21.2973 | lambda=0.12 | gate_std=0.378
   Epoch 1/1 | Step 51290 | mask_loss=20.3379 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 51300 | mask_loss=20.0142 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 51310 | mask_loss=20.9158 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 51320 | mask_loss=19.8001 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 51330 | mask_loss=17.2493 | lambda=0.12 | gate_std=0.416
   Epoch 1/1 | Step 51340 | mask_loss=16.9994 | lambda=0.12 | gate_std=0.368
   Epoch 1/1 | Step 51350 | mask_loss=16.5639 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 51360 | mask_loss=20.5411 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 51370 | mask_loss=14.7431 | lambda=0.12 | gate_std=0.369
   Epoch 1/1 | Step 51380 | mask_loss=20.8220 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 51390 | mask_loss=11.8588 | lambda=0.12 | gate_std=0.411
   Epoch 1/1 | Step 51400 | mask_loss=20.2640 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 51410 | mask_loss=20.1684 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 51420 | mask_loss=13.3749 | lambda=0.12 | gate_std=0.413
   Epoch 1/1 | Step 51430 | mask_loss=19.4378 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 51440 | mask_loss=17.6109 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 51450 | mask_loss=20.5308 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 51460 | mask_loss=15.7780 | lambda=0.12 | gate_std=0.378
   Epoch 1/1 | Step 51470 | mask_loss=18.3643 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 51480 | mask_loss=16.8415 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 51490 | mask_loss=14.4215 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 51500 | mask_loss=19.6180 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51510 | mask_loss=18.6064 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 51520 | mask_loss=19.7004 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 51530 | mask_loss=17.8020 | lambda=0.12 | gate_std=0.413
   Epoch 1/1 | Step 51540 | mask_loss=14.1341 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 51550 | mask_loss=19.0747 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 51560 | mask_loss=13.5818 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 51570 | mask_loss=18.4219 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 51580 | mask_loss=18.6792 | lambda=0.12 | gate_std=0.414
   Epoch 1/1 | Step 51590 | mask_loss=11.1144 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 51600 | mask_loss=20.1408 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51610 | mask_loss=18.9552 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 51620 | mask_loss=16.2136 | lambda=0.12 | gate_std=0.424
   Epoch 1/1 | Step 51630 | mask_loss=20.8842 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 51640 | mask_loss=12.8602 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 51650 | mask_loss=19.8520 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 51660 | mask_loss=16.5496 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 51670 | mask_loss=20.3139 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 51680 | mask_loss=19.2957 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 51690 | mask_loss=20.2002 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51700 | mask_loss=18.5801 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 51710 | mask_loss=18.7764 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 51720 | mask_loss=18.7829 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 51730 | mask_loss=21.3102 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 51740 | mask_loss=20.2691 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 51750 | mask_loss=20.9176 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 51760 | mask_loss=20.5996 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 51770 | mask_loss=17.8271 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 51780 | mask_loss=16.3381 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 51790 | mask_loss=21.0655 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 51800 | mask_loss=20.5327 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51810 | mask_loss=20.3264 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 51820 | mask_loss=21.2738 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 51830 | mask_loss=20.1861 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 51840 | mask_loss=15.2201 | lambda=0.12 | gate_std=0.354
   Epoch 1/1 | Step 51850 | mask_loss=18.0004 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 51860 | mask_loss=11.5980 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 51870 | mask_loss=20.0658 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 51880 | mask_loss=16.6838 | lambda=0.12 | gate_std=0.371
   Epoch 1/1 | Step 51890 | mask_loss=20.3720 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 51900 | mask_loss=20.4060 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 51910 | mask_loss=19.4031 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 51920 | mask_loss=20.6514 | lambda=0.12 | gate_std=0.374
   Epoch 1/1 | Step 51930 | mask_loss=18.3890 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 51940 | mask_loss=19.2472 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 51950 | mask_loss=21.0735 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 51960 | mask_loss=18.5581 | lambda=0.12 | gate_std=0.374
   Epoch 1/1 | Step 51970 | mask_loss=15.7636 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 51980 | mask_loss=21.0070 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 51990 | mask_loss=13.5594 | lambda=0.12 | gate_std=0.361
   Epoch 1/1 | Step 52000 | mask_loss=17.3376 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 52010 | mask_loss=16.9150 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 52020 | mask_loss=17.2622 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 52030 | mask_loss=17.5685 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 52040 | mask_loss=20.9816 | lambda=0.12 | gate_std=0.378
   Epoch 1/1 | Step 52050 | mask_loss=20.3155 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 52060 | mask_loss=15.9162 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 52070 | mask_loss=18.6146 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 52080 | mask_loss=21.2365 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 52090 | mask_loss=18.0444 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 52100 | mask_loss=14.6731 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 52110 | mask_loss=18.0014 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 52120 | mask_loss=19.7967 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 52130 | mask_loss=19.7581 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 52140 | mask_loss=18.2978 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 52150 | mask_loss=20.1945 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 52160 | mask_loss=21.3069 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 52170 | mask_loss=21.0764 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 52180 | mask_loss=20.4156 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 52190 | mask_loss=19.4363 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 52200 | mask_loss=21.2985 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 52210 | mask_loss=19.7289 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 52220 | mask_loss=18.8727 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 52230 | mask_loss=17.7892 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 52240 | mask_loss=20.3168 | lambda=0.12 | gate_std=0.400
   Epoch 1/1 | Step 52250 | mask_loss=20.6671 | lambda=0.12 | gate_std=0.385
   Epoch 1/1 | Step 52260 | mask_loss=13.7725 | lambda=0.12 | gate_std=0.416
   Epoch 1/1 | Step 52270 | mask_loss=14.9505 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 52280 | mask_loss=17.6280 | lambda=0.12 | gate_std=0.353
   Epoch 1/1 | Step 52290 | mask_loss=18.6901 | lambda=0.12 | gate_std=0.412
   Epoch 1/1 | Step 52300 | mask_loss=15.1244 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 52310 | mask_loss=20.4169 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 52320 | mask_loss=15.8026 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 52330 | mask_loss=20.9393 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 52340 | mask_loss=14.2676 | lambda=0.12 | gate_std=0.348
   Epoch 1/1 | Step 52350 | mask_loss=14.4398 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 52360 | mask_loss=20.0274 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 52370 | mask_loss=19.3423 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 52380 | mask_loss=18.3389 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 52390 | mask_loss=20.4517 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 52400 | mask_loss=13.6007 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 52410 | mask_loss=14.7724 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 52420 | mask_loss=18.9400 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 52430 | mask_loss=16.4446 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 52440 | mask_loss=17.4096 | lambda=0.12 | gate_std=0.409
   Epoch 1/1 | Step 52450 | mask_loss=20.5160 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 52460 | mask_loss=19.5503 | lambda=0.12 | gate_std=0.406
   Epoch 1/1 | Step 52470 | mask_loss=14.3635 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 52480 | mask_loss=13.7326 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 52490 | mask_loss=15.5380 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 52500 | mask_loss=18.2784 | lambda=0.12 | gate_std=0.419
   Epoch 1/1 | Step 52510 | mask_loss=13.8555 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 52520 | mask_loss=21.1383 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 52530 | mask_loss=18.3681 | lambda=0.12 | gate_std=0.409
   Epoch 1/1 | Step 52540 | mask_loss=18.7172 | lambda=0.12 | gate_std=0.412
   Epoch 1/1 | Step 52550 | mask_loss=19.5627 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 52560 | mask_loss=19.2903 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 52570 | mask_loss=18.9730 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 52580 | mask_loss=13.9123 | lambda=0.12 | gate_std=0.356
   Epoch 1/1 | Step 52590 | mask_loss=19.8346 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 52600 | mask_loss=16.3169 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 52610 | mask_loss=18.9157 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 52620 | mask_loss=13.2175 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 52630 | mask_loss=19.3493 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 52640 | mask_loss=19.4778 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 52650 | mask_loss=17.8291 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 52660 | mask_loss=18.2339 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 52670 | mask_loss=20.1230 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 52680 | mask_loss=20.8636 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 52690 | mask_loss=20.0393 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 52700 | mask_loss=16.1376 | lambda=0.12 | gate_std=0.387
   Epoch 1/1 | Step 52710 | mask_loss=19.6426 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 52720 | mask_loss=19.7916 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 52730 | mask_loss=20.9649 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 52740 | mask_loss=13.1935 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 52750 | mask_loss=19.4052 | lambda=0.12 | gate_std=0.388
   Epoch 1/1 | Step 52760 | mask_loss=15.3921 | lambda=0.12 | gate_std=0.366
   Epoch 1/1 | Step 52770 | mask_loss=15.6034 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 52780 | mask_loss=21.0943 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 52790 | mask_loss=18.3145 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 52800 | mask_loss=17.6132 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 52810 | mask_loss=17.8556 | lambda=0.13 | gate_std=0.390
   Epoch 1/1 | Step 52820 | mask_loss=17.8070 | lambda=0.13 | gate_std=0.402
   Epoch 1/1 | Step 52830 | mask_loss=17.5665 | lambda=0.13 | gate_std=0.376
   Epoch 1/1 | Step 52840 | mask_loss=18.3070 | lambda=0.13 | gate_std=0.391
   Epoch 1/1 | Step 52850 | mask_loss=14.1574 | lambda=0.13 | gate_std=0.392
   Epoch 1/1 | Step 52860 | mask_loss=17.5770 | lambda=0.13 | gate_std=0.420
   Epoch 1/1 | Step 52870 | mask_loss=14.7491 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 52880 | mask_loss=17.4894 | lambda=0.13 | gate_std=0.400
   Epoch 1/1 | Step 52890 | mask_loss=18.1452 | lambda=0.13 | gate_std=0.401
   Epoch 1/1 | Step 52900 | mask_loss=16.4153 | lambda=0.13 | gate_std=0.407
   Epoch 1/1 | Step 52910 | mask_loss=20.1807 | lambda=0.13 | gate_std=0.394
   Epoch 1/1 | Step 52920 | mask_loss=19.8813 | lambda=0.13 | gate_std=0.401
   Epoch 1/1 | Step 52930 | mask_loss=19.9008 | lambda=0.13 | gate_std=0.385
   Epoch 1/1 | Step 52940 | mask_loss=21.3964 | lambda=0.13 | gate_std=0.383
   Epoch 1/1 | Step 52950 | mask_loss=11.3965 | lambda=0.13 | gate_std=0.356
   Epoch 1/1 | Step 52960 | mask_loss=20.2821 | lambda=0.13 | gate_std=0.396
   Epoch 1/1 | Step 52970 | mask_loss=20.5090 | lambda=0.12 | gate_std=0.381
   Epoch 1/1 | Step 52980 | mask_loss=19.4270 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 52990 | mask_loss=19.3918 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 53000 | mask_loss=20.1965 | lambda=0.13 | gate_std=0.385
   Epoch 1/1 | Step 53010 | mask_loss=13.5000 | lambda=0.13 | gate_std=0.367
   Epoch 1/1 | Step 53020 | mask_loss=18.5249 | lambda=0.13 | gate_std=0.385
   Epoch 1/1 | Step 53030 | mask_loss=19.9676 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 53040 | mask_loss=14.1250 | lambda=0.13 | gate_std=0.336
   Epoch 1/1 | Step 53050 | mask_loss=19.3151 | lambda=0.13 | gate_std=0.384
   Epoch 1/1 | Step 53060 | mask_loss=11.8897 | lambda=0.13 | gate_std=0.403
   Epoch 1/1 | Step 53070 | mask_loss=16.4837 | lambda=0.13 | gate_std=0.410
   Epoch 1/1 | Step 53080 | mask_loss=18.8219 | lambda=0.13 | gate_std=0.398
   Epoch 1/1 | Step 53090 | mask_loss=19.3063 | lambda=0.13 | gate_std=0.400
   Epoch 1/1 | Step 53100 | mask_loss=16.4109 | lambda=0.13 | gate_std=0.388
   Epoch 1/1 | Step 53110 | mask_loss=13.8938 | lambda=0.13 | gate_std=0.390
   Epoch 1/1 | Step 53120 | mask_loss=14.3145 | lambda=0.13 | gate_std=0.404
   Epoch 1/1 | Step 53130 | mask_loss=18.3376 | lambda=0.13 | gate_std=0.405
   Epoch 1/1 | Step 53140 | mask_loss=20.7801 | lambda=0.13 | gate_std=0.398
   Epoch 1/1 | Step 53150 | mask_loss=20.6303 | lambda=0.13 | gate_std=0.387
   Epoch 1/1 | Step 53160 | mask_loss=20.9047 | lambda=0.13 | gate_std=0.384
   Epoch 1/1 | Step 53170 | mask_loss=20.0754 | lambda=0.13 | gate_std=0.401
   Epoch 1/1 | Step 53180 | mask_loss=18.6337 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 53190 | mask_loss=20.6063 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 53200 | mask_loss=18.4511 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 53210 | mask_loss=8.7280 | lambda=0.12 | gate_std=0.386
   Epoch 1/1 | Step 53220 | mask_loss=18.0804 | lambda=0.12 | gate_std=0.408
   Epoch 1/1 | Step 53230 | mask_loss=12.7331 | lambda=0.12 | gate_std=0.384
   Epoch 1/1 | Step 53240 | mask_loss=18.9486 | lambda=0.12 | gate_std=0.410
   Epoch 1/1 | Step 53250 | mask_loss=15.8591 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 53260 | mask_loss=18.0488 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 53270 | mask_loss=20.4985 | lambda=0.12 | gate_std=0.410
   Epoch 1/1 | Step 53280 | mask_loss=15.2799 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 53290 | mask_loss=20.4771 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 53300 | mask_loss=17.9178 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 53310 | mask_loss=19.4260 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 53320 | mask_loss=13.6716 | lambda=0.12 | gate_std=0.377
   Epoch 1/1 | Step 53330 | mask_loss=13.9825 | lambda=0.12 | gate_std=0.376
   Epoch 1/1 | Step 53340 | mask_loss=17.8737 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 53350 | mask_loss=17.4955 | lambda=0.12 | gate_std=0.402
   Epoch 1/1 | Step 53360 | mask_loss=19.6139 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 53370 | mask_loss=20.3616 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 53380 | mask_loss=18.3059 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 53390 | mask_loss=20.1927 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 53400 | mask_loss=19.6722 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 53410 | mask_loss=10.2477 | lambda=0.12 | gate_std=0.358
   Epoch 1/1 | Step 53420 | mask_loss=15.3528 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 53430 | mask_loss=16.7816 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 53440 | mask_loss=10.5729 | lambda=0.12 | gate_std=0.364
   Epoch 1/1 | Step 53450 | mask_loss=18.9187 | lambda=0.12 | gate_std=0.394
   Epoch 1/1 | Step 53460 | mask_loss=20.7474 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 53470 | mask_loss=15.9443 | lambda=0.12 | gate_std=0.415
   Epoch 1/1 | Step 53480 | mask_loss=18.4865 | lambda=0.12 | gate_std=0.398
   Epoch 1/1 | Step 53490 | mask_loss=20.4180 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 53500 | mask_loss=17.4060 | lambda=0.12 | gate_std=0.407
   Epoch 1/1 | Step 53510 | mask_loss=19.1299 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 53520 | mask_loss=13.8810 | lambda=0.12 | gate_std=0.380
   Epoch 1/1 | Step 53530 | mask_loss=20.2140 | lambda=0.12 | gate_std=0.409
   Epoch 1/1 | Step 53540 | mask_loss=16.0343 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 53550 | mask_loss=15.3771 | lambda=0.12 | gate_std=0.406
   Epoch 1/1 | Step 53560 | mask_loss=15.4723 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 53570 | mask_loss=18.3667 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 53580 | mask_loss=17.4549 | lambda=0.12 | gate_std=0.401
   Epoch 1/1 | Step 53590 | mask_loss=20.0198 | lambda=0.12 | gate_std=0.390
   Epoch 1/1 | Step 53600 | mask_loss=21.2769 | lambda=0.12 | gate_std=0.404
   Epoch 1/1 | Step 53610 | mask_loss=17.2420 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 53620 | mask_loss=14.8328 | lambda=0.12 | gate_std=0.375
   Epoch 1/1 | Step 53630 | mask_loss=20.9262 | lambda=0.12 | gate_std=0.382
   Epoch 1/1 | Step 53640 | mask_loss=19.2153 | lambda=0.12 | gate_std=0.393
   Epoch 1/1 | Step 53650 | mask_loss=17.5004 | lambda=0.12 | gate_std=0.392
   Epoch 1/1 | Step 53660 | mask_loss=15.3526 | lambda=0.12 | gate_std=0.379
   Epoch 1/1 | Step 53670 | mask_loss=18.4160 | lambda=0.12 | gate_std=0.409
   Epoch 1/1 | Step 53680 | mask_loss=20.0340 | lambda=0.12 | gate_std=0.399
   Epoch 1/1 | Step 53690 | mask_loss=15.9519 | lambda=0.12 | gate_std=0.389
   Epoch 1/1 | Step 53700 | mask_loss=18.8430 | lambda=0.12 | gate_std=0.408
   Epoch 1/1 | Step 53710 | mask_loss=20.9104 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 53720 | mask_loss=19.7360 | lambda=0.12 | gate_std=0.405
   Epoch 1/1 | Step 53730 | mask_loss=19.6831 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 53740 | mask_loss=19.3567 | lambda=0.12 | gate_std=0.391
   Epoch 1/1 | Step 53750 | mask_loss=14.8907 | lambda=0.12 | gate_std=0.341
   Epoch 1/1 | Step 53760 | mask_loss=17.9130 | lambda=0.12 | gate_std=0.396
   Epoch 1/1 | Step 53770 | mask_loss=14.5767 | lambda=0.12 | gate_std=0.383
   Epoch 1/1 | Step 53780 | mask_loss=18.4986 | lambda=0.12 | gate_std=0.395
   Epoch 1/1 | Step 53790 | mask_loss=16.5308 | lambda=0.12 | gate_std=0.371
   Epoch 1/1 | Step 53800 | mask_loss=16.9284 | lambda=0.12 | gate_std=0.397
   Epoch 1/1 | Step 53810 | mask_loss=15.3207 | lambda=0.12 | gate_std=0.403
   Epoch 1/1 | Step 53820 | mask_loss=14.9235 | lambda=0.12 | gate_std=0.355
   Epoch 1/1 | Step 53830 | mask_loss=20.4212 | lambda=0.12 | gate_std=0.393
