===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 93350 | mask_loss=16.4516 | lam_frag=0.70(std=0.399) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 93360 | mask_loss=16.4690 | lam_frag=0.70(std=0.399) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93370 | mask_loss=16.1797 | lam_frag=0.90(std=0.000) | gate_std=0.418 | curric=auto
   Epoch 1/1 | Step 93380 | mask_loss=19.5056 | lam_frag=0.86(std=0.079) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93390 | mask_loss=19.8733 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93400 | mask_loss=18.7632 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93410 | mask_loss=17.0586 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93420 | mask_loss=20.4550 | lam_frag=0.82(std=0.165) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93430 | mask_loss=18.4611 | lam_frag=0.88(std=0.049) | gate_std=0.429 | curric=auto
   Epoch 1/1 | Step 93440 | mask_loss=13.8533 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 93450 | mask_loss=20.6504 | lam_frag=0.89(std=0.012) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93460 | mask_loss=14.3813 | lam_frag=0.90(std=0.000) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 93470 | mask_loss=18.7707 | lam_frag=0.70(std=0.400) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93480 | mask_loss=17.4716 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93490 | mask_loss=16.6077 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93500 | mask_loss=15.6019 | lam_frag=0.73(std=0.247) | gate_std=0.427 | curric=auto
   Epoch 1/1 | Step 93510 | mask_loss=17.6253 | lam_frag=0.90(std=0.000) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 93520 | mask_loss=20.1943 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93530 | mask_loss=17.5472 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93540 | mask_loss=20.3920 | lam_frag=0.68(std=0.390) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93550 | mask_loss=18.5026 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93560 | mask_loss=20.5914 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93570 | mask_loss=20.4933 | lam_frag=0.72(std=0.358) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93580 | mask_loss=20.2091 | lam_frag=0.70(std=0.399) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93590 | mask_loss=20.3692 | lam_frag=0.90(std=0.002) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93600 | mask_loss=16.3964 | lam_frag=0.90(std=0.000) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 93610 | mask_loss=15.7284 | lam_frag=0.76(std=0.275) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93620 | mask_loss=19.0937 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93630 | mask_loss=12.1420 | lam_frag=0.90(std=0.000) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 93640 | mask_loss=18.0074 | lam_frag=0.89(std=0.010) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 93650 | mask_loss=17.4885 | lam_frag=0.70(std=0.399) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 93660 | mask_loss=14.3140 | lam_frag=0.74(std=0.329) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 93670 | mask_loss=17.2669 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 93680 | mask_loss=19.9308 | lam_frag=0.56(std=0.403) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93690 | mask_loss=20.9991 | lam_frag=0.70(std=0.397) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93700 | mask_loss=21.2903 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93710 | mask_loss=12.9304 | lam_frag=0.90(std=0.001) | gate_std=0.343 | curric=auto
   Epoch 1/1 | Step 93720 | mask_loss=20.2202 | lam_frag=0.90(std=0.004) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93730 | mask_loss=21.1722 | lam_frag=0.88(std=0.030) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93740 | mask_loss=17.1178 | lam_frag=0.70(std=0.400) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 93750 | mask_loss=16.7557 | lam_frag=0.50(std=0.459) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93760 | mask_loss=18.5339 | lam_frag=0.88(std=0.032) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93770 | mask_loss=20.6611 | lam_frag=0.59(std=0.387) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93780 | mask_loss=17.6712 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 93790 | mask_loss=16.6930 | lam_frag=0.70(std=0.400) | gate_std=0.411 | curric=auto
   Epoch 1/1 | Step 93800 | mask_loss=14.3513 | lam_frag=0.90(std=0.000) | gate_std=0.405 | curric=auto
   Epoch 1/1 | Step 93810 | mask_loss=11.9987 | lam_frag=0.90(std=0.000) | gate_std=0.350 | curric=auto
   Epoch 1/1 | Step 93820 | mask_loss=20.7158 | lam_frag=0.90(std=0.007) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93830 | mask_loss=15.4559 | lam_frag=0.53(std=0.426) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 93840 | mask_loss=19.0044 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93850 | mask_loss=19.9730 | lam_frag=0.70(std=0.397) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 93860 | mask_loss=18.9076 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93870 | mask_loss=19.5021 | lam_frag=0.90(std=0.002) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 93880 | mask_loss=21.0102 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93890 | mask_loss=20.7431 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93900 | mask_loss=21.2330 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93910 | mask_loss=20.5637 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93920 | mask_loss=18.0264 | lam_frag=0.86(std=0.060) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93930 | mask_loss=20.0046 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93940 | mask_loss=12.7686 | lam_frag=0.90(std=0.000) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 93950 | mask_loss=20.9332 | lam_frag=0.85(std=0.102) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 93960 | mask_loss=20.9732 | lam_frag=0.70(std=0.395) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 93970 | mask_loss=12.2424 | lam_frag=0.89(std=0.030) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 93980 | mask_loss=18.9564 | lam_frag=0.70(std=0.398) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 93990 | mask_loss=15.9465 | lam_frag=0.90(std=0.000) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 94000 | mask_loss=19.3422 | lam_frag=0.71(std=0.378) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94010 | mask_loss=19.4427 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94020 | mask_loss=20.2292 | lam_frag=0.64(std=0.377) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94030 | mask_loss=14.6243 | lam_frag=0.90(std=0.008) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 94040 | mask_loss=18.6675 | lam_frag=0.90(std=0.004) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94050 | mask_loss=20.6626 | lam_frag=0.90(std=0.001) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94060 | mask_loss=20.3731 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94070 | mask_loss=16.2032 | lam_frag=0.90(std=0.000) | gate_std=0.421 | curric=auto
   Epoch 1/1 | Step 94080 | mask_loss=20.9350 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94090 | mask_loss=17.6472 | lam_frag=0.90(std=0.005) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94100 | mask_loss=19.5217 | lam_frag=0.70(std=0.400) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 94110 | mask_loss=18.1926 | lam_frag=0.90(std=0.000) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 94120 | mask_loss=18.3988 | lam_frag=0.88(std=0.040) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94130 | mask_loss=19.1266 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94140 | mask_loss=21.1070 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94150 | mask_loss=16.8068 | lam_frag=0.70(std=0.400) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 94160 | mask_loss=19.7450 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94170 | mask_loss=20.9378 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94180 | mask_loss=20.1374 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94190 | mask_loss=16.6477 | lam_frag=0.90(std=0.000) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 94200 | mask_loss=15.3282 | lam_frag=0.90(std=0.000) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 94210 | mask_loss=18.5959 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94220 | mask_loss=20.0574 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94230 | mask_loss=19.6740 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94240 | mask_loss=15.0448 | lam_frag=0.70(std=0.398) | gate_std=0.358 | curric=auto
   Epoch 1/1 | Step 94250 | mask_loss=19.6425 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94260 | mask_loss=16.8460 | lam_frag=0.73(std=0.316) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 94270 | mask_loss=16.1423 | lam_frag=0.71(std=0.385) | gate_std=0.428 | curric=auto
   Epoch 1/1 | Step 94280 | mask_loss=20.5462 | lam_frag=0.89(std=0.011) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94290 | mask_loss=20.7592 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94300 | mask_loss=14.1336 | lam_frag=0.90(std=0.007) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 94310 | mask_loss=18.5110 | lam_frag=0.88(std=0.046) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 94320 | mask_loss=19.7183 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94330 | mask_loss=14.9787 | lam_frag=0.90(std=0.000) | gate_std=0.348 | curric=auto
   Epoch 1/1 | Step 94340 | mask_loss=14.0302 | lam_frag=0.70(std=0.400) | gate_std=0.379 | curric=auto
   Epoch 1/1 | Step 94350 | mask_loss=20.4187 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94360 | mask_loss=21.0628 | lam_frag=0.50(std=0.462) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 94370 | mask_loss=19.7697 | lam_frag=0.80(std=0.199) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94380 | mask_loss=12.7964 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 94390 | mask_loss=17.6310 | lam_frag=0.90(std=0.002) | gate_std=0.444 | curric=auto
   Epoch 1/1 | Step 94400 | mask_loss=19.1713 | lam_frag=0.69(std=0.379) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 94410 | mask_loss=19.0247 | lam_frag=0.53(std=0.434) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 94420 | mask_loss=14.1010 | lam_frag=0.70(std=0.399) | gate_std=0.351 | curric=auto
   Epoch 1/1 | Step 94430 | mask_loss=18.8704 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94440 | mask_loss=20.0802 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94450 | mask_loss=13.6524 | lam_frag=0.90(std=0.000) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 94460 | mask_loss=19.6764 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94470 | mask_loss=12.8467 | lam_frag=0.73(std=0.232) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 94480 | mask_loss=18.6747 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94490 | mask_loss=20.3207 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94500 | mask_loss=17.2693 | lam_frag=0.90(std=0.000) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 94510 | mask_loss=17.4884 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 94520 | mask_loss=20.8377 | lam_frag=0.53(std=0.426) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 94530 | mask_loss=20.9492 | lam_frag=0.75(std=0.301) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94540 | mask_loss=18.5833 | lam_frag=0.50(std=0.461) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94550 | mask_loss=19.9423 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94560 | mask_loss=19.4192 | lam_frag=0.68(std=0.390) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94570 | mask_loss=13.9358 | lam_frag=0.90(std=0.001) | gate_std=0.426 | curric=auto
   Epoch 1/1 | Step 94580 | mask_loss=17.8133 | lam_frag=0.50(std=0.462) | gate_std=0.414 | curric=auto
   Epoch 1/1 | Step 94590 | mask_loss=20.4543 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94600 | mask_loss=20.7134 | lam_frag=0.61(std=0.379) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94610 | mask_loss=13.2993 | lam_frag=0.90(std=0.001) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 94620 | mask_loss=19.9156 | lam_frag=0.85(std=0.093) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94630 | mask_loss=13.2281 | lam_frag=0.90(std=0.009) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 94640 | mask_loss=19.1468 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94650 | mask_loss=10.6961 | lam_frag=0.70(std=0.400) | gate_std=0.355 | curric=auto
   Epoch 1/1 | Step 94660 | mask_loss=13.5055 | lam_frag=0.88(std=0.033) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 94670 | mask_loss=19.4085 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94680 | mask_loss=15.7040 | lam_frag=0.50(std=0.456) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94690 | mask_loss=16.7249 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 94700 | mask_loss=20.9594 | lam_frag=0.70(std=0.396) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 94710 | mask_loss=13.8737 | lam_frag=0.90(std=0.001) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 94720 | mask_loss=20.0107 | lam_frag=0.90(std=0.000) | gate_std=0.435 | curric=auto
   Epoch 1/1 | Step 94730 | mask_loss=19.6379 | lam_frag=0.50(std=0.461) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 94740 | mask_loss=20.6514 | lam_frag=0.73(std=0.336) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94750 | mask_loss=19.9349 | lam_frag=0.70(std=0.400) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94760 | mask_loss=17.2233 | lam_frag=0.90(std=0.000) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 94770 | mask_loss=21.2691 | lam_frag=0.70(std=0.391) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94780 | mask_loss=18.5888 | lam_frag=0.70(std=0.393) | gate_std=0.417 | curric=auto
   Epoch 1/1 | Step 94790 | mask_loss=13.3284 | lam_frag=0.71(std=0.371) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 94800 | mask_loss=14.3960 | lam_frag=0.53(std=0.433) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 94810 | mask_loss=14.9268 | lam_frag=0.90(std=0.000) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 94820 | mask_loss=19.2923 | lam_frag=0.89(std=0.022) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94830 | mask_loss=19.7643 | lam_frag=0.70(std=0.398) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 94840 | mask_loss=20.0960 | lam_frag=0.82(std=0.150) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94850 | mask_loss=20.5753 | lam_frag=0.90(std=0.004) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 94860 | mask_loss=17.5746 | lam_frag=0.90(std=0.000) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 94870 | mask_loss=19.3768 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 94880 | mask_loss=19.6616 | lam_frag=0.90(std=0.005) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 94890 | mask_loss=14.2615 | lam_frag=0.90(std=0.000) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 94900 | mask_loss=17.9764 | lam_frag=0.90(std=0.000) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 94910 | mask_loss=15.9808 | lam_frag=0.90(std=0.000) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 94920 | mask_loss=16.0320 | lam_frag=0.90(std=0.001) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 94930 | mask_loss=20.4733 | lam_frag=0.50(std=0.462) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 94940 | mask_loss=11.4590 | lam_frag=0.52(std=0.444) | gate_std=0.353 | curric=auto
   Epoch 1/1 | Step 94950 | mask_loss=16.3730 | lam_frag=0.89(std=0.023) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 94960 | mask_loss=14.7485 | lam_frag=0.90(std=0.002) | gate_std=0.402 | curric=auto
   Epoch 1/1 | Step 94970 | mask_loss=16.6848 | lam_frag=0.90(std=0.006) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 94980 | mask_loss=17.5686 | lam_frag=0.90(std=0.001) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 94990 | mask_loss=15.0725 | lam_frag=0.90(std=0.000) | gate_std=0.410 | curric=auto
   Epoch 1/1 | Step 95000 | mask_loss=19.7821 | lam_frag=0.90(std=0.000) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95010 | mask_loss=18.9662 | lam_frag=0.90(std=0.000) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95020 | mask_loss=16.1053 | lam_frag=0.79(std=0.218) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 95030 | mask_loss=19.5389 | lam_frag=0.85(std=0.100) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95040 | mask_loss=18.4202 | lam_frag=0.70(std=0.399) | gate_std=0.443 | curric=auto
   Epoch 1/1 | Step 95050 | mask_loss=18.8188 | lam_frag=0.78(std=0.247) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95060 | mask_loss=16.4039 | lam_frag=0.77(std=0.266) | gate_std=0.403 | curric=auto
   Epoch 1/1 | Step 95070 | mask_loss=21.3373 | lam_frag=0.72(std=0.358) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95080 | mask_loss=17.1490 | lam_frag=0.88(std=0.043) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 95090 | mask_loss=18.3300 | lam_frag=0.76(std=0.287) | gate_std=0.409 | curric=auto
   Epoch 1/1 | Step 95100 | mask_loss=12.7809 | lam_frag=0.89(std=0.025) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 95110 | mask_loss=18.4221 | lam_frag=0.70(std=0.400) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95120 | mask_loss=17.5179 | lam_frag=0.85(std=0.082) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 95130 | mask_loss=19.5814 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95140 | mask_loss=20.2099 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95150 | mask_loss=20.4529 | lam_frag=0.86(std=0.084) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95160 | mask_loss=19.7136 | lam_frag=0.70(std=0.400) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95170 | mask_loss=19.7277 | lam_frag=0.90(std=0.000) | gate_std=0.442 | curric=auto
   Epoch 1/1 | Step 95180 | mask_loss=13.7763 | lam_frag=0.51(std=0.452) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 95190 | mask_loss=18.2163 | lam_frag=0.70(std=0.400) | gate_std=0.444 | curric=auto
   Epoch 1/1 | Step 95200 | mask_loss=20.6147 | lam_frag=0.65(std=0.379) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95210 | mask_loss=12.2400 | lam_frag=0.90(std=0.000) | gate_std=0.415 | curric=auto
   Epoch 1/1 | Step 95220 | mask_loss=19.8859 | lam_frag=0.89(std=0.021) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 95230 | mask_loss=19.9109 | lam_frag=0.51(std=0.454) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95240 | mask_loss=18.1180 | lam_frag=0.70(std=0.400) | gate_std=0.428 | curric=auto
   Epoch 1/1 | Step 95250 | mask_loss=20.0713 | lam_frag=0.87(std=0.047) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95260 | mask_loss=21.0142 | lam_frag=0.90(std=0.000) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 95270 | mask_loss=17.3768 | lam_frag=0.76(std=0.280) | gate_std=0.441 | curric=auto
   Epoch 1/1 | Step 95280 | mask_loss=20.0190 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95290 | mask_loss=14.9608 | lam_frag=0.81(std=0.177) | gate_std=0.431 | curric=auto
   Epoch 1/1 | Step 95300 | mask_loss=21.0149 | lam_frag=0.71(std=0.384) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95310 | mask_loss=17.7838 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
   Epoch 1/1 | Step 95320 | mask_loss=17.4019 | lam_frag=0.89(std=0.016) | gate_std=0.440 | curric=auto
   Epoch 1/1 | Step 95330 | mask_loss=20.9613 | lam_frag=0.90(std=0.002) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95340 | mask_loss=18.8983 | lam_frag=0.87(std=0.053) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95350 | mask_loss=19.6509 | lam_frag=0.90(std=0.000) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95360 | mask_loss=14.4141 | lam_frag=0.90(std=0.000) | gate_std=0.404 | curric=auto
   Epoch 1/1 | Step 95370 | mask_loss=15.8962 | lam_frag=0.78(std=0.246) | gate_std=0.420 | curric=auto
   Epoch 1/1 | Step 95380 | mask_loss=7.6949 | lam_frag=0.90(std=0.000) | gate_std=0.258 | curric=auto
   Epoch 1/1 | Step 95390 | mask_loss=13.7285 | lam_frag=0.70(std=0.400) | gate_std=0.424 | curric=auto
   Epoch 1/1 | Step 95400 | mask_loss=18.5315 | lam_frag=0.50(std=0.461) | gate_std=0.430 | curric=auto
   Epoch 1/1 | Step 95410 | mask_loss=17.3542 | lam_frag=0.90(std=0.000) | gate_std=0.432 | curric=auto
   Epoch 1/1 | Step 95420 | mask_loss=20.9525 | lam_frag=0.70(std=0.400) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95430 | mask_loss=18.6601 | lam_frag=0.90(std=0.001) | gate_std=0.438 | curric=auto
   Epoch 1/1 | Step 95440 | mask_loss=18.6196 | lam_frag=0.73(std=0.347) | gate_std=0.434 | curric=auto
   Epoch 1/1 | Step 95450 | mask_loss=20.1518 | lam_frag=0.90(std=0.000) | gate_std=0.436 | curric=auto
   Epoch 1/1 | Step 95460 | mask_loss=14.5222 | lam_frag=0.70(std=0.400) | gate_std=0.439 | curric=auto
   Epoch 1/1 | Step 95470 | mask_loss=16.4738 | lam_frag=0.84(std=0.122) | gate_std=0.413 | curric=auto
   Epoch 1/1 | Step 95480 | mask_loss=12.1666 | lam_frag=0.90(std=0.000) | gate_std=0.376 | curric=auto
   Epoch 1/1 | Step 95490 | mask_loss=18.4036 | lam_frag=0.90(std=0.000) | gate_std=0.437 | curric=auto
